Id,Probability
73936,0.06773713002157748
73937,0.062441703087146166
73938,0.0677363335441535
73939,0.06773459207671581
73940,0.06773751167369414
73941,0.06773535024153098
73942,0.067737264152258
73943,0.06773761606151275
73944,0.06773636907212824
73945,0.06773575826142185
73946,0.06718622351572956
73947,0.06773697150123446
73948,0.06773605659263392
73949,0.06773699763895821
73950,0.06773447513306945
73951,0.06773721084892888
73952,0.06773672686191129
73953,0.06773727515498908
73954,0.06773764735535316
73955,0.06541721769097543
73956,0.0676840268045931
73957,0.06773759851764553
73958,0.06773134663431371
73959,0.06504090799030313
73960,0.06772574142804648
73961,0.05443861423167
73962,0.06220909336521888
73963,0.06773705261535413
73964,0.06773540804324882
73965,0.06773554930723802
73966,0.0677371935380745
73967,0.06707979439740727
73968,0.06773689270588443
73969,0.06773722435889594
73970,0.06773659177144906
73971,0.06773672729086197
73972,0.06773691144160303
73973,0.06449640693482803
73974,0.061086344817521065
73975,0.06773722408564305
73976,0.06773603915355948
73977,0.06773609201201722
73978,0.06773679798657352
73979,0.06773639772766278
73980,0.06773703088461362
73981,0.06773665442522842
73982,0.06773641388657343
73983,0.06773481550377915
73984,0.06773689332602412
73985,0.06773671196178763
73986,0.06768819001620441
73987,0.06773555568372423
73988,0.06773465289165125
73989,0.06773605304940931
73990,0.06773763228599035
73991,0.06066958170740845
73992,0.06773746342824853
73993,0.06279082432081436
73994,0.06773712332782829
73995,0.06773657389403957
73996,0.06773719296650754
73997,0.06770378408867138
73998,0.06773758794738277
73999,0.06773567924296472
74000,0.06773543596591473
74001,0.0636782756365549
74002,0.0677264861251419
74003,0.053788515000534
74004,0.06773698582150603
74005,0.0677364651484716
74006,0.06773582730681957
74007,0.06773587375740324
74008,0.06773760839951826
74009,0.06773735330837637
74010,0.06773698217886918
74011,0.06773766503275565
74012,0.06773712941873081
74013,0.06773665547882364
74014,0.06773729248475065
74015,0.06773678719421859
74016,0.0677371020550631
74017,0.06773759010003805
74018,0.06773647887958431
74019,0.06773766616219416
74020,0.06770378408867138
74021,0.06773761842611921
74022,0.06773591545108215
74023,0.06773726890779183
74024,0.06772688208695603
74025,0.06773733218109232
74026,0.06773739405730356
74027,0.06773629750504656
74028,0.0677368441525967
74029,0.06773657629637077
74030,0.06769249355723723
74031,0.06773431091132641
74032,0.06765016961428706
74033,0.0677372536330505
74034,0.06773710413588903
74035,0.06773704865210374
74036,0.06773707384790895
74037,0.0677364790262632
74038,0.06773639130118406
74039,0.0677371275900773
74040,0.0625727386233327
74041,0.06773537502537336
74042,0.06773761770429795
74043,0.06685345438593081
74044,0.06773706656771854
74045,0.06773762408641254
74046,0.06773660507639757
74047,0.06773713722212213
74048,0.06773552264333627
74049,0.06773607084760806
74050,0.0677376241973512
74051,0.06773705961576146
74052,0.06773743144244254
74053,0.06773618219387664
74054,0.06773751807338266
74055,0.06773728201803995
74056,0.06773744756493569
74057,0.06773215107662564
74058,0.06773559649937856
74059,0.06773730628236092
74060,0.06773766616219416
74061,0.06773655323360438
74062,0.0677370241096203
74063,0.06773765355433199
74064,0.06059062160818685
74065,0.06628101515089804
74066,0.06773734422318815
74067,0.0677351115449661
74068,0.06109404033337783
74069,0.06773732679173365
74070,0.06773498664512022
74071,0.06773649268492582
74072,0.06773669045083422
74073,0.0636143101999698
74074,0.06773666819028593
74075,0.06773710084965547
74076,0.06773718405878859
74077,0.06773764244161633
74078,0.06773697552260984
74079,0.06773576421237303
74080,0.06773737396047508
74081,0.06773683251355829
74082,0.06773758610127013
74083,0.06773692259412661
74084,0.06773766485289327
74085,0.06773720913365422
74086,0.06773642416739242
74087,0.06773675604457659
74088,0.06773686942058396
74089,0.06773644536880098
74090,0.06773658094652017
74091,0.06773514457513703
74092,0.0677372274166872
74093,0.06284874895947648
74094,0.06773624663260297
74095,0.06767273932879612
74096,0.06773687230182396
74097,0.044496772503461124
74098,0.06773682531206653
74099,0.06773709200140154
74100,0.06773690861824772
74101,0.06773687657981696
74102,0.06773700092451217
74103,0.06773666649351918
74104,0.06773718445573877
74105,0.06773766616219416
74106,0.0677373077669841
74107,0.06773658226790297
74108,0.06773610325378433
74109,0.06773698194225752
74110,0.06773699992576517
74111,0.0677367148472209
74112,0.0677365200089208
74113,0.06773739342942144
74114,0.06773681108857257
74115,0.06712738806821632
74116,0.06773761908316835
74117,0.0677369353867106
74118,0.06761914765559766
74119,0.06773679243812596
74120,0.06773744106870404
74121,0.06393473725826723
74122,0.06773653777720166
74123,0.06745016911357805
74124,0.06773597519878377
74125,0.06773636780151267
74126,0.06773677365207238
74127,0.056357446927818786
74128,0.050612093933620206
74129,0.0677368037259551
74130,0.06437239289566776
74131,0.06773762556996335
74132,0.06773698095048353
74133,0.06773739057969817
74134,0.054947294759848456
74135,0.061619466528319684
74136,0.06773601407775404
74137,0.06773719115910976
74138,0.06773694686673562
74139,0.06773725601545427
74140,0.06773632905803
74141,0.06773666831249701
74142,0.06773759638125433
74143,0.06773761958963048
74144,0.06773698291359607
74145,0.06205794068274338
74146,0.06480199506686331
74147,0.06773689477101068
74148,0.0652069987675851
74149,0.06773696140973051
74150,0.06773646900934441
74151,0.06773686032608829
74152,0.06276451140877272
74153,0.0677359586569212
74154,0.06422978247517251
74155,0.0675796842448042
74156,0.0677371753537453
74157,0.06773675731251881
74158,0.0677346295991095
74159,0.06773584598396437
74160,0.0677365734385346
74161,0.06773607760484256
74162,0.0677359792530304
74163,0.0677370325373097
74164,0.06626441059894556
74165,0.06773643372446031
74166,0.06773213776952329
74167,0.06773629155674332
74168,0.06773659738124665
74169,0.06773688812592872
74170,0.06280924948270239
74171,0.06773667492767974
74172,0.06773673394916599
74173,0.06773641935689703
74174,0.06618420973103124
74175,0.06773431550343612
74176,0.06773597877626371
74177,0.06773598232775649
74178,0.06773691781008313
74179,0.06773659330436992
74180,0.06773577991634104
74181,0.06772871531695622
74182,0.06772354672106004
74183,0.06773619889614249
74184,0.06077160793433597
74185,0.06773667305182676
74186,0.06773751118172912
74187,0.0677345400345225
74188,0.06602407849958478
74189,0.0677356701923397
74190,0.06773766348695386
74191,0.06773587139577339
74192,0.06773751390868543
74193,0.058241544345979994
74194,0.06773687117552118
74195,0.06773690937740544
74196,0.06773529002962018
74197,0.06732369236812699
74198,0.06773247422630836
74199,0.0677369836238321
74200,0.06773689300017866
74201,0.0677347169922467
74202,0.06134335095889133
74203,0.06773766616219416
74204,0.06773728846471627
74205,0.06773646103438608
74206,0.06773354623066068
74207,0.0677376285568624
74208,0.06773672725199638
74209,0.06679767720478035
74210,0.06773610729688005
74211,0.067736569047733
74212,0.0677369429022625
74213,0.06773443593264777
74214,0.06773691255368694
74215,0.06773689874452972
74216,0.06773702339211458
74217,0.06773679084387217
74218,0.06773671217173866
74219,0.06773644626315835
74220,0.06772354672106004
74221,0.06773710138592846
74222,0.06773762663712292
74223,0.06773724938897036
74224,0.06773745115248805
74225,0.06674751468504085
74226,0.06773739196407702
74227,0.06773630766487562
74228,0.06773697952506652
74229,0.065103486103345
74230,0.06472885613524741
74231,0.06773736873405826
74232,0.06773647814053592
74233,0.06773675615486438
74234,0.06773423438381894
74235,0.05827834991079759
74236,0.06773662572631634
74237,0.06773536393822045
74238,0.06773713870187871
74239,0.06773710591993183
74240,0.06773683601445878
74241,0.06773719480087026
74242,0.0677366420894981
74243,0.06773764662748513
74244,0.06773715904602881
74245,0.06773560042627201
74246,0.0667447289041603
74247,0.06773656006429928
74248,0.06767273932879612
74249,0.06773733652368923
74250,0.06773621035909586
74251,0.06773669659969964
74252,0.06773737420290292
74253,0.06773667615971465
74254,0.06773721004159376
74255,0.06773684986810959
74256,0.06773628126246639
74257,0.06773738006757803
74258,0.06773765604286101
74259,0.06773636501973798
74260,0.06761068941152969
74261,0.0665861177321381
74262,0.06773759700485676
74263,0.06760787021491198
74264,0.0677350612919618
74265,0.06773697391557848
74266,0.06757686624732324
74267,0.06773715044366298
74268,0.06773595303322726
74269,0.06773704556497152
74270,0.0677365720442191
74271,0.05652654947063711
74272,0.06773637452350997
74273,0.06773698252590452
74274,0.06773763009373343
74275,0.0677374854462212
74276,0.06773717096526284
74277,0.0677368767334779
74278,0.06773729014170016
74279,0.06773698430091558
74280,0.06243908499072899
74281,0.06773683889914008
74282,0.06773730760839693
74283,0.06761068941152969
74284,0.049248062946929454
74285,0.06773622233993262
74286,0.06773662893374399
74287,0.06773689340994034
74288,0.06773571199966788
74289,0.06773719463207689
74290,0.06773667579957404
74291,0.06773637950415795
74292,0.0677369270919361
74293,0.06773646682895265
74294,0.06773553899720566
74295,0.0677371595600932
74296,0.0668088291835087
74297,0.06773694887224598
74298,0.06773634979463586
74299,0.06773707848343274
74300,0.0675599605511342
74301,0.06773766562431006
74302,0.06773632100488171
74303,0.067737649220618
74304,0.06773606775414034
74305,0.06773766616219416
74306,0.06773751098866705
74307,0.0677369383118741
74308,0.06773686911407542
74309,0.06773685599585828
74310,0.06773712671766645
74311,0.06773713531029467
74312,0.06773624351014121
74313,0.06428087309829315
74314,0.0677373966127787
74315,0.06773714041699357
74316,0.06773673875033986
74317,0.06773561206608274
74318,0.06773757771659375
74319,0.06472344149423231
74320,0.06773724366662566
74321,0.0659276218469827
74322,0.06773760728627719
74323,0.0677376010676998
74324,0.06773645961838633
74325,0.06773694376560849
74326,0.06773640766466636
74327,0.06317881355354021
74328,0.06773721433545282
74329,0.06773742118791302
74330,0.06773600732906829
74331,0.06375831672869586
74332,0.06773655476299711
74333,0.06773764212510704
74334,0.06773763962039324
74335,0.06733211730103109
74336,0.06587531452655665
74337,0.06772354672106004
74338,0.06773608311809834
74339,0.06773614353813562
74340,0.0675740483588337
74341,0.06773737681951456
74342,0.06773733440710862
74343,0.06773689556026219
74344,0.06519064449020105
74345,0.06773682682299231
74346,0.06773734809823663
74347,0.06773636422080549
74348,0.0677370112871725
74349,0.06773722560620461
74350,0.06773675015331444
74351,0.06773675968325407
74352,0.060935183734247333
74353,0.06773647248154012
74354,0.06773640363950689
74355,0.06773656482117957
74356,0.06773733446021107
74357,0.06773766578362102
74358,0.06773619725650133
74359,0.0677366576450524
74360,0.06773730740873819
74361,0.06773716680052327
74362,0.06773429455656284
74363,0.06773556074539569
74364,0.06773766616219416
74365,0.0677375255593239
74366,0.06773677846061703
74367,0.06773623568036652
74368,0.06773571729815257
74369,0.0677346760972933
74370,0.06773764381356796
74371,0.06773666257066059
74372,0.06773664720272013
74373,0.06147997364564329
74374,0.06773765267251323
74375,0.0677373557301125
74376,0.0677365099663873
74377,0.06773653531271293
74378,0.06773522346060942
74379,0.059944750193051136
74380,0.06653610275808497
74381,0.06773410846386828
74382,0.06773728311467575
74383,0.06259372810969328
74384,0.0596480626754504
74385,0.06773673086523833
74386,0.06773657828911721
74387,0.06773680230623216
74388,0.06773752004373662
74389,0.06752052918123638
74390,0.06661391891307868
74391,0.06773619136088996
74392,0.0677370578440302
74393,0.06773759464065206
74394,0.06196429434764121
74395,0.06773550654144603
74396,0.06773565622779623
74397,0.0677158629583669
74398,0.06773692811659353
74399,0.06773654947708109
74400,0.06729000241641822
74401,0.06773766204448255
74402,0.06773727209425302
74403,0.06773629786016122
74404,0.06773691847767412
74405,0.06773715754195599
74406,0.06773667876251677
74407,0.06303602778322691
74408,0.06773749130433061
74409,0.06773588431365052
74410,0.06758532056675434
74411,0.06773507862578441
74412,0.06773700141798183
74413,0.06773604862550382
74414,0.06773703053931208
74415,0.06773714820886075
74416,0.06773749827067269
74417,0.06773735271808401
74418,0.06773602378320567
74419,0.06773549897564347
74420,0.05350470623921245
74421,0.06773685465394758
74422,0.06773756202838208
74423,0.06773758452572881
74424,0.06346263224037758
74425,0.06773684706516378
74426,0.06773742864735664
74427,0.06773169304275385
74428,0.06773691734824712
74429,0.06773667000111899
74430,0.06773201805819122
74431,0.06773721008789843
74432,0.06773764365024114
74433,0.06773711347010546
74434,0.06564178007578836
74435,0.06615933815004768
74436,0.06773682524327355
74437,0.06773702196042715
74438,0.06773650563458812
74439,0.06548560601963348
74440,0.06253077935503239
74441,0.06773754628594149
74442,0.06773521997948692
74443,0.06263310110743538
74444,0.06773766616219416
74445,0.06773663181059994
74446,0.06773726981422401
74447,0.06773758709701744
74448,0.06773550982321926
74449,0.06773766616219416
74450,0.06773674729686095
74451,0.06643895128488193
74452,0.06773453479044927
74453,0.0677373353113416
74454,0.06773650897461973
74455,0.06773670675957294
74456,0.06773703130583078
74457,0.06773643663298948
74458,0.06759377586720268
74459,0.06773718958956981
74460,0.06770378408867138
74461,0.05557300869880379
74462,0.06773711230263149
74463,0.06773608762178678
74464,0.06758532056675434
74465,0.06773758511126998
74466,0.06773621781580069
74467,0.06773690099249889
74468,0.06400704030112292
74469,0.06773668423774025
74470,0.0677374473226488
74471,0.0677348420555988
74472,0.06773697676705341
74473,0.06773628350812905
74474,0.0677369878203412
74475,0.06773589514553076
74476,0.06773620432287404
74477,0.06773732144372938
74478,0.06773724396187025
74479,0.06773568974531727
74480,0.06773669063108671
74481,0.06773537452156161
74482,0.06773678268989682
74483,0.06773700700642936
74484,0.06773472208347582
74485,0.06773660419363692
74486,0.06773707733763176
74487,0.06769531602638426
74488,0.06773664798868735
74489,0.06221953034894403
74490,0.05140440692146998
74491,0.06773735000560467
74492,0.06773531745641048
74493,0.06773478223735302
74494,0.06773704783509493
74495,0.06773600538815679
74496,0.06773598335547047
74497,0.06773719451215815
74498,0.06773630187769826
74499,0.06773654332439008
74500,0.06773749283842827
74501,0.06773735297463537
74502,0.06773694953732942
74503,0.06773658473944795
74504,0.06773736765351035
74505,0.06773630819483371
74506,0.06773746629603791
74507,0.06773647095653212
74508,0.06773495246605622
74509,0.06773623574022629
74510,0.0677367112264845
74511,0.06773718245905305
74512,0.06773560563934555
74513,0.06773679084262672
74514,0.06773605737172092
74515,0.06773616057015748
74516,0.0677338794919529
74517,0.06761068941152969
74518,0.06773766616219416
74519,0.06773725815810513
74520,0.05936273895856883
74521,0.06773685106987559
74522,0.06773676210444239
74523,0.06773667174600888
74524,0.0677348420555988
74525,0.06747549089904882
74526,0.06773730858497579
74527,0.06773658955123636
74528,0.06773745480949783
74529,0.06773680198089546
74530,0.06773710768446835
74531,0.0677375853943523
74532,0.06773484975639364
74533,0.06773764428041863
74534,0.06773641279606207
74535,0.06773691705949374
74536,0.06773478033873315
74537,0.0677358217147119
74538,0.06773628046461079
74539,0.06773686930257483
74540,0.06773663499426293
74541,0.03308166376093292
74542,0.06773683325735197
74543,0.06773703547137881
74544,0.0677366857180553
74545,0.067737461673314
74546,0.06754024219701231
74547,0.06773617320488748
74548,0.06773613952462033
74549,0.06773764358019914
74550,0.06773537454445357
74551,0.06773470224518688
74552,0.0677365127465747
74553,0.06773705565400466
74554,0.06773632437569897
74555,0.06773766531928654
74556,0.06773723138966516
74557,0.06773654563999441
74558,0.06773713694193349
74559,0.06773621915567199
74560,0.06322117833937783
74561,0.06773632699228714
74562,0.06773635122727313
74563,0.0677362269280393
74564,0.06773750520530296
74565,0.06773703582851348
74566,0.067737550489179
74567,0.06773749910854009
74568,0.06503546906094695
74569,0.058862780926265026
74570,0.06773722336295589
74571,0.0677367422963682
74572,0.06773651166562432
74573,0.06762760688106152
74574,0.06773709975605835
74575,0.06773764893653568
74576,0.06773733230554124
74577,0.06773542687304909
74578,0.06773766616219416
74579,0.06773629512023682
74580,0.06773588379629092
74581,0.06772637039092534
74582,0.06773717342549163
74583,0.06773563452861234
74584,0.0677367786063335
74585,0.0677376019591596
74586,0.06773620507613336
74587,0.06773766616219416
74588,0.06773602081859786
74589,0.06773763852595209
74590,0.06773337247123348
74591,0.06756230832987821
74592,0.06773667688272966
74593,0.06762760688106152
74594,0.06773642141607364
74595,0.06773718925756075
74596,0.06773761417788045
74597,0.0677346402370686
74598,0.06773583141225026
74599,0.06773698245593093
74600,0.06773713110022969
74601,0.06773574083640069
74602,0.06773766616219416
74603,0.06773676882874659
74604,0.06773625127194893
74605,0.06773765342771075
74606,0.06773680118886319
74607,0.06292254332716202
74608,0.06773755621304166
74609,0.06773511248605668
74610,0.06773726693176242
74611,0.06168155824002568
74612,0.06763324690997076
74613,0.06009108559507568
74614,0.061907131019373646
74615,0.06773706011952835
74616,0.0677371975460813
74617,0.06773628115209179
74618,0.0653871478731529
74619,0.06773594102573004
74620,0.062316149978562815
74621,0.06773615651593748
74622,0.067735877975162
74623,0.06773742466962902
74624,0.0677372853387193
74625,0.06773646495938018
74626,0.0656472661508098
74627,0.06773735335195018
74628,0.06773688239560595
74629,0.0677366046119343
74630,0.06773748826567043
74631,0.06773746914255027
74632,0.06773630773796636
74633,0.06773667832286574
74634,0.06773699172227912
74635,0.06773686525279739
74636,0.06773622565795431
74637,0.06773727675994001
74638,0.06773688966578904
74639,0.0642351586540081
74640,0.06773701356623323
74641,0.06580929725846711
74642,0.06773687010637884
74643,0.06773704223803066
74644,0.0677372508052339
74645,0.06760787021491198
74646,0.06773673904895723
74647,0.06773668262407016
74648,0.06773504616878626
74649,0.06773705678588511
74650,0.06773716323111022
74651,0.06773677615402557
74652,0.06773720668277777
74653,0.06151869204092438
74654,0.06324502017139932
74655,0.06773665874989422
74656,0.06764452827655547
74657,0.06773685388505564
74658,0.06773466456651275
74659,0.0591533191793913
74660,0.06773764525968776
74661,0.0668869414458876
74662,0.06706580222015233
74663,0.06773521034708488
74664,0.05771395676660502
74665,0.06773619606568386
74666,0.06773649722141052
74667,0.06773766616219416
74668,0.06751208237979352
74669,0.0677372958970543
74670,0.0677366469787475
74671,0.06773450251953711
74672,0.05689737562312129
74673,0.0677373950595297
74674,0.06773572903281759
74675,0.06773706147998045
74676,0.06773614909247012
74677,0.06773631644443977
74678,0.05921059137933894
74679,0.06773766616219416
74680,0.06359033860491178
74681,0.067737664750348
74682,0.06773659958742936
74683,0.06773681660913608
74684,0.0677371118840036
74685,0.06773709250670497
74686,0.0677368299094375
74687,0.06773715449420181
74688,0.06773692022928288
74689,0.06773658088377105
74690,0.06693720123300385
74691,0.06771578752935258
74692,0.06773217003662035
74693,0.06773641260354513
74694,0.06773755169979051
74695,0.04684308218426074
74696,0.06773699883303655
74697,0.06773684112622862
74698,0.06401507867311998
74699,0.06773761907924843
74700,0.06773666203356617
74701,0.06773665451466834
74702,0.06754305877787846
74703,0.06769813860466996
74704,0.06773701413969382
74705,0.06773559572561984
74706,0.059806292118298174
74707,0.06773765421284154
74708,0.0677366356614277
74709,0.0633988687524645
74710,0.0677360577080796
74711,0.06743329282093909
74712,0.05273094227110558
74713,0.06773724557368317
74714,0.05994727038833387
74715,0.06773686958040713
74716,0.06773615910040393
74717,0.06773679168769882
74718,0.06773691229650451
74719,0.06773738431032429
74720,0.06773703104624745
74721,0.06773730231411217
74722,0.0677363902904203
74723,0.06773645720881513
74724,0.06773713109211311
74725,0.06773702095231218
74726,0.06773722717821083
74727,0.05930283395858543
74728,0.06773694049446584
74729,0.061503201949315835
74730,0.06582029586412763
74731,0.0677369409666129
74732,0.06773708664125937
74733,0.06773765518544297
74734,0.06773651199688473
74735,0.06764452827655547
74736,0.06773685294383533
74737,0.06773654957721022
74738,0.0633670094114108
74739,0.06773724657748877
74740,0.0677355162538283
74741,0.06773639118322655
74742,0.05659814451134922
74743,0.06773733292365694
74744,0.06773725339024743
74745,0.061058135679106125
74746,0.06773673384193112
74747,0.06773711045829878
74748,0.06773668488286887
74749,0.06773730461458619
74750,0.06773698112805668
74751,0.05934775739561049
74752,0.0677372194035992
74753,0.06548286921043948
74754,0.06773622020976929
74755,0.06773632267288818
74756,0.06773696637669606
74757,0.0677374300568994
74758,0.0677372383565021
74759,0.06770660699439413
74760,0.06144643612435107
74761,0.06773722657574177
74762,0.06112996472644829
74763,0.06773710321385551
74764,0.06773766202423047
74765,0.0677370225004726
74766,0.06773627085305768
74767,0.06773625362472058
74768,0.06773710815223624
74769,0.06773765968263672
74770,0.0677371520072375
74771,0.06773765225629974
74772,0.06773718059872547
74773,0.0677374840114097
74774,0.06773666589115927
74775,0.06773686047359258
74776,0.06773766272228968
74777,0.06773498064764674
74778,0.0677371887322787
74779,0.06773740688551204
74780,0.06769531602638426
74781,0.06773618607487034
74782,0.06773756374077873
74783,0.06528064025596746
74784,0.06773701754659033
74785,0.06773590316682997
74786,0.06773578981380807
74787,0.06773704729273913
74788,0.06773641364680909
74789,0.06773692582888233
74790,0.06773643791980816
74791,0.06745579541509007
74792,0.06773704079068867
74793,0.06773599367756798
74794,0.06773692200537691
74795,0.0677362420947952
74796,0.06773714651199814
74797,0.067737139847723
74798,0.0677376468212762
74799,0.0642593566456026
74800,0.06773735286447662
74801,0.06773631561166367
74802,0.06773732429881017
74803,0.0677365228488782
74804,0.06773644177490704
74805,0.06773641407524394
74806,0.06773630458390587
74807,0.06773630821739553
74808,0.067736564982304
74809,0.061606538107801666
74810,0.06773766616219416
74811,0.06465308951646773
74812,0.06481554775140826
74813,0.06773700484243259
74814,0.06773761934398793
74815,0.05609876423100887
74816,0.06483181445495816
74817,0.06773725506154836
74818,0.06391065315880223
74819,0.06773766274000562
74820,0.06773766616219416
74821,0.06773632321676926
74822,0.0677368583671531
74823,0.06773727150855624
74824,0.06773766616219416
74825,0.06773694641671846
74826,0.06773710236263165
74827,0.06773469283772346
74828,0.06773600138442615
74829,0.06732369236812699
74830,0.06773600127703137
74831,0.0677370934183794
74832,0.06773669639498739
74833,0.06773559564977633
74834,0.06773414653332935
74835,0.06773654048952658
74836,0.06523153733985954
74837,0.06773746748033821
74838,0.06773663784124836
74839,0.0677372190908789
74840,0.06773646498663005
74841,0.06773638758465289
74842,0.06773491124515975
74843,0.06773725483075921
74844,0.06748674785626926
74845,0.06773579882871471
74846,0.06773648259510628
74847,0.06773704203750562
74848,0.0677366416177851
74849,0.06773607832651303
74850,0.06773512660760445
74851,0.06773676628471136
74852,0.06773506050542706
74853,0.06773568073676416
74854,0.06773766616219416
74855,0.06773704134125982
74856,0.06773599160896814
74857,0.06773731278008302
74858,0.06773730002881516
74859,0.0677374042900042
74860,0.0677374258668774
74861,0.06773718060230648
74862,0.05996491453301613
74863,0.06773706580582543
74864,0.06773688672372222
74865,0.0552476453410686
74866,0.06773720810675046
74867,0.06773622777061966
74868,0.06773512081601063
74869,0.06773602909016552
74870,0.06773670412830267
74871,0.06773750632123958
74872,0.05865501491660031
74873,0.053788515000534
74874,0.06773626024352015
74875,0.067736634414821
74876,0.06388390296247258
74877,0.06773698602332721
74878,0.06773652232626126
74879,0.06773738598971096
74880,0.06773520599199927
74881,0.0677368555398997
74882,0.06773663909475446
74883,0.06773728446527577
74884,0.06773755436965515
74885,0.06773719341897759
74886,0.06773766616219416
74887,0.0677375414285138
74888,0.06773615460900162
74889,0.0677362291012987
74890,0.06773729345669205
74891,0.06773663047435008
74892,0.06773694280558676
74893,0.06773751539535186
74894,0.06773742036748003
74895,0.06773647927126934
74896,0.06773703450169165
74897,0.06737144658982154
74898,0.06773743914539126
74899,0.06773639525979548
74900,0.0677373415997291
74901,0.05941020395310524
74902,0.0646314570790538
74903,0.06773755690236755
74904,0.06773605136517892
74905,0.0677376583727485
74906,0.06773595410295208
74907,0.06773679391027299
74908,0.06773687671707536
74909,0.05620779659276345
74910,0.0677333756405158
74911,0.06773500817649249
74912,0.06773650397913351
74913,0.0677370626695045
74914,0.06773709269200237
74915,0.06773632410375702
74916,0.06773742418506389
74917,0.0677365140907582
74918,0.067733765462335
74919,0.06773686543116383
74920,0.06773730267834806
74921,0.05982641284753298
74922,0.06773684938954667
74923,0.0677371614290734
74924,0.06773656871865537
74925,0.06773696913021839
74926,0.06773627634777085
74927,0.06773683357294838
74928,0.06773674696587627
74929,0.06773766481748394
74930,0.06773445676989577
74931,0.06772116274946924
74932,0.06773674279223946
74933,0.06773766616219416
74934,0.06773661570109707
74935,0.06773569913334948
74936,0.06773670314288392
74937,0.06773616964897133
74938,0.06773637865013253
74939,0.06773662456223059
74940,0.06773599018288418
74941,0.06264885677690148
74942,0.06392135615925018
74943,0.06773676746730016
74944,0.06773766616219416
74945,0.06773690645966773
74946,0.0657598246715281
74947,0.06773609054378159
74948,0.06773741187115573
74949,0.06773662425854725
74950,0.06773766616219416
74951,0.06773659747180773
74952,0.06773671482626308
74953,0.06773650254505857
74954,0.06773654962530493
74955,0.06773434499994142
74956,0.06664729455863093
74957,0.06773650679866344
74958,0.06643340375360605
74959,0.06773675566862894
74960,0.06773644698613156
74961,0.06773575632947781
74962,0.06773736700743248
74963,0.06773766616219416
74964,0.0677363765566103
74965,0.06773701535839041
74966,0.06759377586720268
74967,0.06773749550348124
74968,0.05034629163445091
74969,0.06773603103172438
74970,0.06773639394533794
74971,0.06773621108856215
74972,0.06773760782392077
74973,0.06773542706501556
74974,0.06773722519718099
74975,0.06773624503417014
74976,0.06773762267186445
74977,0.06773746958059908
74978,0.06773750217101682
74979,0.06773571529184577
74980,0.06732369236812699
74981,0.06773644487535202
74982,0.06773718274881572
74983,0.06690648275450174
74984,0.06773660599380173
74985,0.06773726321420674
74986,0.06773638523638423
74987,0.06323177367427191
74988,0.06773582278612358
74989,0.06773730839504621
74990,0.06773730382943938
74991,0.06773710944900492
74992,0.06773766616219416
74993,0.06773764451750969
74994,0.06773650586148044
74995,0.06773760187480482
74996,0.06773564470090222
74997,0.06773717582384071
74998,0.06773683189320447
74999,0.06538168201483839
75000,0.06773723652257037
75001,0.0633670094114108
75002,0.0593452608128753
75003,0.06772637039092534
75004,0.06773712478773371
75005,0.06574883545944804
75006,0.06773719334649032
75007,0.0677372195761431
75008,0.06773732986579345
75009,0.051712761564245466
75010,0.06773678336391427
75011,0.06773665381989198
75012,0.06773674085677592
75013,0.0677328433783647
75014,0.06770378408867138
75015,0.06773697495834212
75016,0.0677353417587291
75017,0.06257536194986515
75018,0.06773596544403834
75019,0.06773761979139127
75020,0.06773721925257244
75021,0.06773640876941685
75022,0.0677366686171944
75023,0.06773677161749814
75024,0.0677362646298157
75025,0.06773644224424653
75026,0.06773650263586803
75027,0.06773680062049053
75028,0.06771602267372477
75029,0.06355306619204097
75030,0.060953099795661644
75031,0.06773594889112731
75032,0.06773592030874058
75033,0.06773720410917829
75034,0.060491421260427135
75035,0.06773644479140241
75036,0.06773704354107622
75037,0.06773739097898504
75038,0.06773684264632188
75039,0.06773702038316116
75040,0.06773737936829585
75041,0.06773742225263801
75042,0.06773722389111601
75043,0.06583129617843371
75044,0.06738830852288241
75045,0.06773690766763646
75046,0.06773701696331019
75047,0.06773680032221463
75048,0.06444246047840006
75049,0.06547465942102677
75050,0.06773716088662075
75051,0.06773719675571663
75052,0.06773668688968805
75053,0.06773614434663373
75054,0.06773751366984944
75055,0.06773765951867158
75056,0.06773733460523956
75057,0.06773690413770046
75058,0.06773697948078408
75059,0.06773647814832766
75060,0.067737245053503925
75061,0.06773738251129256
75062,0.06773617582638418
75063,0.06773726725663239
75064,0.06773747369527235
75065,0.06773766616219416
75066,0.061510946539476676
75067,0.06279082432081436
75068,0.0677361991187977
75069,0.06773716833923157
75070,0.06349719575373662
75071,0.0677375112715881
75072,0.06773509990018853
75073,0.06773694831180516
75074,0.06773709152660166
75075,0.06773571017249859
75076,0.06773697117199971
75077,0.06773641032014553
75078,0.06770096129209782
75079,0.06204492634841056
75080,0.06773616938178009
75081,0.05706078105665999
75082,0.0677362569182248
75083,0.06773764486238769
75084,0.06773660813942427
75085,0.054630002082877334
75086,0.06773445769889949
75087,0.0677376602577093
75088,0.06175666371439765
75089,0.06773645433144077
75090,0.06773431742465875
75091,0.06770660699439413
75092,0.06773670666268569
75093,0.06773766616219416
75094,0.06773490822366983
75095,0.06025801191976202
75096,0.0677371951433569
75097,0.06773717258901181
75098,0.06773730339863833
75099,0.06773718847660905
75100,0.06773687593853031
75101,0.06773703104316912
75102,0.06773614537162759
